id,movie_name,movie_description
446d75d6,The Stronghold,"Tired of the small-time grind, three Marseille cops get a chance to bust a major drug network. However, lines blur when a key informant makes a big ask."
c2711720,Back to the Outback,"Tired of being locked in a reptile house where humans gawk at them like they're monsters, a ragtag group of Australia's deadliest creatures plot a daring escape from their zoo to the Outback, a place where they'll fit in without being judged for their scales and fangs. Leading the group is Maddie (Isla Fisher), a poisonous snake with a heart of gold, who bands together with a self-assured Thorny Devil lizard Zoe (Miranda Tapsell), a lovelorn hairy spider Frank (Guy Pearce), and a sensitive scorpion Nigel (Angus Imrie). But when their nemesis -- Pretty Boy (Tim Minchin), a cute but obnoxious koala -- unexpectedly joins their escape, Maddie and the gang have no choice but to take him with them. So begins a hair-raising and hilarious road trip across Australia, as they are pursued by a zookeeper Chaz (Eric Bana) and his adventure-seeking mini-me (Diesel La Torraca). Directed by Clare Knight and Harry Cripps, and also featuring the voices of Rachel House, Keith Urban, Celeste Barber, Wayne Knight, Lachlan Power, and Jacki Weaver, BACK TO THE OUTBACK is an animated adventure that proves just because something's different, doesn't mean it isn't beautiful."
0f5b23e8,Don't Knock Twice,A mother looking to reconnect with her estranged daughter attracts the attention of a demonic witch.
74ad6e65,I'm No Longer Here,"After a misunderstanding with a local cartel, a young man is forced to leave behind his family, friends and everything he loves."
9135f989,The Most Dangerous Game,"When legendary hunter Bob Rainsford (Joel McCrea) is shipwrecked on the perilous reefs surrounding a mysterious island, he finds himself the guest of the reclusive and eccentric Count Zaroff (Leslie Banks). While he is very gracious at first, Zaroff eventually forces Rainsford and two other shipwreck survivors, brother and sister Eve (Fay Wray) and Martin Towbridge (Robert Armstrong), to participate in a sadistic game of cat and mouse in which they are the prey and he is the hunter."
8971451c,The Thief and the Cobbler,Three gold orbs must shine from a minaret to keep ancient Baghdad safe from an evil warrior and his hordes.
8e9b9f8d,Fish Tank,"Mia (Katie Jarvis) is a rebellious teenager on the verge of being kicked out of school. Her hard-partying mother, Joanne (Kierston Wareing), neglects Mia's welfare in favor of her own, and her younger sister (Rebecca Griffiths) hangs out with a much older crowd. Sparks fly between Mia and Connor (Michael Fassbender), Joanne's new boyfriend, and he encourages Mia to pursue her interest in dance. As the boundaries of the relationships become blurred, Mia and Joanne compete for Connor's affection."
87069a7b,Addicted,"Successful businesswoman Zoe Reynard (Sharon Leal) seems to have a charmed life. She has a wonderful, loving husband (Boris Kodjoe), two beautiful children and a thriving career. However, as perfect as her life might look to other people, Zoe is secretly tormented by nymphomania. Her need for constant sexual gratification leads her into a secretive existence -- one that, ultimately, may put her family, career and life on the line. Based on a novel by Zane."
4918e577,Beyond the Lights,"Though she's been groomed for stardom all her life by an overbearing mother (Minnie Driver), singer Noni (Gugu Mbatha-Raw) is having trouble dealing with her success. Feeling unable to cope any longer, Noni tries to kill herself, but luckily Kaz (Nate Parker), the police officer assigned to be her bodyguard, thwarts her suicide attempt. Noni and Kaz feel an instant attraction, but those in their orbit oppose the romance for fear the pair will stray from the course planned out for both of them."
16b40892,Silenced,"Gang In-ho uncovers sexual and physical abuse at a school for hearing impaired children. With the help of a human rights activist, Gang fights against the community to expose the abuse and put a stop to it."
57a409eb,Better Nate Than Ever,Nate Foster struggles to land roles in his middle school's drama productions while he fantasizes about becoming a Broadway star.
5a9d8ebb,Breaking Away,"Dave (Dennis Christopher) and his working-class friends Cyril (Daniel Stern), Moocher (Jackie Earle Haley) and Mike (Dennis Quaid) spend their post-high school days in Bloomington, Indiana, sparring with snooty students from the local university, chasing girls and--in Dave's case--dreaming of competitive bicycle racing. The four friends face opposition from all corners as they decide to make Dave's dreams come true in the university's annual bicycle endurance race."
4cadb945,Tales From the Crypt Presents Demon Knight,"Ex-soldier Frank Brayker (William Sadler) is the guardian of an ancient key that can unlock tremendous evil; the sinister but charming Collector (Billy Zane) is a demon who wants the key so he can initiate the apocalypse. On the run from wicked mercenaries for almost 90 years, Brayker finally stops in at a boarding house in New Mexico where -- with the help of its quirky residents -- he plans to face off against the Collector and his band of ghouls, preventing them from ever seizing the key."
212f91f5,Alice Adams,"Based on the award-winning novel by Booth Tarkington, this comedic drama follows a young working-class woman (Katharine Hepburn) as she attempts, unsuccessfully, to climb the social ladder. When she meets the wealthy Arthur Russell (Fred MacMurray), he is amused by her efforts to maintain an upper-crust facade, and she is thrilled when he agrees to have dinner at her family's home. Things teeter on the brink of disaster as the Adams clan frantically tries to create an evening of fine dining."
69c4cdb1,Below the Fold,"Without a trace, Susie Potter vanished from her home in the quiet town of Skidmore, Missouri. The townspeople searched, rumors swirled, but Susie was never found. That was 10 years ago. With the anniversary of the cold case approaching, two reporters uncover a harrowing new detail, which leads them on an obsessive hunt for the truth through the dark labyrinth of rural northwest Missouri."
e0232062,Away From Her,"Long married, Fiona (Julie Christie) and Grant (Gordon Pinsent) find their mutual devotion tested by her struggle with Alzheimer's disease. When it becomes apparent that the condition is worsening, she checks into a rest home. Grant visits her a month later and finds that his wife has grown close to Aubrey (Michael Murphy), a fellow resident. Jealous and hurt, Grant finally seeks help from Aubrey's wife (Olympia Dukakis) when Fiona suffers a crisis."
da8756eb,Awoken,A young medical student tries to cure her brother of a terminal sleeping illness.
96949241,Night in Paradise,"Hiding out in Jeju Island following a brutal tragedy, a wronged mobster with a target on his back connects with a woman who has her own demons."
f10eb344,Mr. Baseball,"A professional American baseball player whose career is on the wane, Jack Elliot (Tom Selleck) gets traded to the Dragons, a Japanese team. Openly unhappy about the change, Elliott isn't eager to adapt to a new culture and proceeds to get on the bad side of his teammates, including one other American, Max ""Hammer"" Dubois (Dennis Haysbert). Eventually, Elliott decides to make a real effort, attempting to improve his game and his attitude, but will it be enough to help lead his team to victory?"
fffaa1db,Alfie,"British-born ladies' man Alfie (Jude Law) exploits his job as a New York City limousine driver to meet and sleep with attractive women -- which infuriates his pseudo-girlfriend Julie (Marisa Tomei), a single mom. His libertine lifestyle is interrupted, however, when his girl-crazy ways end up hurting his best friend, Marlon (Omar Epps). Desperate, Alfie attempts a go at monogamy with the ravishing Nikki (Sienna Miller), but even her good looks aren't enough to keep him out of trouble for long."
ca94955a,Let Go,"Walter Dishman, a married and melancholy parole officer, deals with three eccentric ex-convicts who have been placed under his supervision."
c81be630,Secrets & Lies,"After her adoptive mother dies, Hortense (Marianne Jean-Baptiste), a successful black eye doctor, seeks out her birth mother. She's shocked when her research leads her to a lower-class white woman, Cynthia (Brenda Blethyn). At first Cynthia denies the claim, but she eventually admits to birthing Hortense as a teenager, and the two begin to bond. However, when Cynthia invites Hortense to a family barbecue, Cynthia's already tense relationship with her family becomes even more complicated."
324b17bb,My Little Pony: The Movie,"Twilight Sparkle, Applejack, Rainbow Dash, Pinkie Pie, Fluttershy and Rarity embark on an epic journey to save Ponyville from a dark force. Along the way, the Mane 6 meet new friends and face exciting challenges as they travel beyond Equestria to defeat the evil Storm King and his minion unicorn -- Tempest Shadow."
78b978cd,A Sun,"A family fractures under the weight of unmet expectations, unexpected tragedy and uncompromising pride."
ba4a041a,A Very Long Engagement,"Mathilde (Audrey Tautou) is told that her fiancé (Gaspard Ulliel) has been killed in World War I. She refuses to believe this, however, and begins trying to find out what actually happened on the battlefield the night he was supposedly killed, enlisting the help of a private investigator. During her search, she stumbles across evidence of the inhumane and morally bankrupt system used by the French to deal with deserters, and hears from other men who were sentenced to extreme punishment."
d53d2e17,Something Wild,"Free-spirited Lulu (Melanie Griffith) sets her sights on uptight banker Charles (Jeff Daniels) for a little bit of fun. Their relationship starts off simple enough with a tryst and some modest adventure, but Lulu wants Charles to pose as her husband at a high school reunion. It seems harmless enough to Charles, but that all changes when Lulu's actual husband, Ray (Ray Liotta), confronts them at the event. Understandably, Ray isn't content to let Charles and Lulu ride off into the sunset."
14ab4b20,Stone,"Parole officer Jack Mabry (Robert De Niro) is just days from retirement and busy wrapping up the last few cases, including that of Gerald ""Stone"" Creeson (Edward Norton), a thug who burned his grandparents' house to cover up their murders. Creeson is desperate to get out of prison and will do anything to secure his parole, including telling his girlfriend to seduce Mabry. Creeson's manipulations awaken the monster within Mabry, leading to unexpected consequences for them both."
ef66514e,Dancing at Lughnasa,"Kate Mundy (Meryl Streep) is the eldest of five sisters living together in a small house in Ireland in 1936. The only one with a steady job, Kate oversees the various conflicting personalities. Though none of the women is married, Christina (Catherine McCormack) has a young son named Michael. The household works well in its fashion, but after the sisters' addle-minded brother, Jack (Michael Gambon), shows up, then Michael's father, Gerry (Rhys Ifans), things are unlikely to stay the same."
65f1dc31,The Secret of Kells,"In the remote Irish woods, Cellach (Brendan Gleeson) prepares a fortress for an impending attack by a Viking war party. Unbeknown to Cellach, his young nephew Brendan (Evan McGuire) -- who has no taste for battle -- works secretly as an apprentice in the scriptorium of the local monastery, learning the ancient art of calligraphy. As the Vikings approach, revered illuminator Aidan (Mick Lally) arrives at the monastery and recruits Brendan to complete a series of dangerous, magical tasks."
68c26692,Batman: Soul of the Dragon,"Set in the midst of the swinging 1970s, this Elseworlds adventure finds Bruce Wayne training under a master sensei. It is here that Bruce, along with other elite students, is forged in the fire of the martial arts discipline. The lifelong bonds they form will be put to the test when a deadly menace arises from their past. It will take the combined efforts of Batman and world-renowned martial artists Richard Dragon, Ben Turner and Lady Shiva to battle the monsters of this world and beyond!"
cace1ee9,Harlem Nights,"In the waning days of Prohibition, Sugar Ray (Richard Pryor) and his adopted son, Quick (Eddie Murphy), run a speakeasy called Club Sugar Ray. When gangster Bugsy Calhoune (Michael Lerner) learns that Sugar Ray's place is pulling in more money than his own establishment, the Pitty Pat Club, he pays corrupt cop Phil Cantone (Danny Aiello) to close Club Sugar Ray down. Quick doesn't exactly help the situation when he falls for Calhoune's gun moll, Miss Dominique La Rue (Jasmine Guy)."
1b389a6e,G.I. Joe: Retaliation,"In the continuing adventures of the G.I. Joe team, Duke (Channing Tatum), second-in-command Roadblock (Dwayne Johnson), and the rest of the Joes (D.J. Cotrona, Lee Byung-hun) face a two-fold threat. Not only is their mortal enemy COBRA rearing its ugly head again, but there is also a threat from within the U.S. government: There might be an impostor in the White House. Meanwhile, Snake Eyes (Ray Park) is on a search for inner peace but learns that his nemesis, Storm Shadow, is still alive."
4380a2e1,Mayday,"Ana (Grace Van Patten) finds herself transported to a dreamlike and dangerous coastline. Once there, she joins a female army engaged in a never-ending war where the women lure men to their deaths with radio signals, like 20th century sirens. Though Ana finds strength in this exhilarating world, she comes to realize she is not the killer they want her to be."
57abb11c,The Fifth Estate,"WikiLeaks founder Julian Assange (Benedict Cumberbatch) and a colleague, Daniel Domscheit-Berg (Daniel Brühl), join forces to become watchdogs over actions of the privileged and powerful. Despite scant resources, they are able to create a platform for whistle-blowers to leak covert data anonymously, thereby exposing government secrets and corporate crimes. However, a major battle erupts when Assange and Berg gain access to the biggest cache of confidential intelligence documents in U.S. history."
a84c6f9b,White of the Eye,"Joan White (Cathy Moriarty) is informed by the police that her husband, Paul (David Keith), a soundman who specializes in high-end audio systems, might be responsible for a series of gruesome murders in their Arizona community. As Paul's behavior turns violent, she begins to suspect her husband's guilt. In flashback, we see how Paul seduced Joan away from her then-boyfriend Mike (Alan Rosenberg), and the hunting trip Mike and Paul took that changed their relationship forever."
9bf128bc,Tie Me Up! Tie Me Down!,"Newly released from a mental institution, Ricky (Antonio Banderas) heads straight for a reunion with the love of his life, B-movie actress Marina (Victoria Abril). The trouble is, Marina doesn't remember him -- or the fling they had during her years as a junkie and porn star. Determined to make Marina love him, Ricky barges into her apartment and ties her up. With a captive audience, Ricky is sure it's only a matter of time before his beloved returns his affections."
a8a8bffa,Baskin,"Policemen (Gorkem Kasal, Ergun Kuyucu) face a night of horror in a subterranean labyrinth after answering a distress call."
86789680,School for Sex,An Englishman (Derek Aylward) bilked by his ex-wives offers to teach young women how it's done.
534003ac,Beethoven,"When the family of George Newton (Charles Grodin) decides to adopt a cute St. Bernard puppy, the patriarch soon feels displaced by the dog. Before long, the adorable canine, dubbed Beethoven, has grown considerably, leading to household mishaps. While George's wife and kids dote on Beethoven, it takes time for him to see the pooch's finer qualities. However, Beethoven's life with the Newton family is jeopardized when a scheming vet (Dean Jones) tries to nab the dog for a deadly experiment."
77bd7763,Miss Bala,"Young Gloria seeks help from the police when cartel hit men kidnap her friend from a nightclub in Mexico. She soon finds herself in big trouble when a corrupt cop hands her over to the same goons who shot up the place. Their gang leader, Lino, decides to use Gloria for his dirty work to avoid detection from the Drug Enforcement Administration. Determined to get away, Gloria must now play a dangerous game to outwit not only the cartel, but the DEA agents who suspect her of complicity."
e93a11b0,Main Street,A stranger (Colin Firth) becomes involved with the close-knit residents of a North Carolina town after he arrives with a controversial plan to save their crumbling community.
5134cf4f,The Namesake,"After moving from Calcutta to New York, members of the Ganguli family maintain a delicate balancing act between honoring the traditions of their native India and blending into American culture. Although parents Ashoke (Irrfan Khan) and Ashima (Tabu) are proud of the sacrifices they make to give their offspring opportunities, their son Gogol (Kal Penn) strives to forge his own identity without forgetting his heritage."
0c2bbe8d,The Spy Gone North,A South Korean army major poses as a businessman to infiltrate a North Korean nuclear facility in 1993.
b7e6b5de,Fantasia 2000,"Fantasia/2000 continues and builds upon Walt Disney's original idea with the creation of a new musical program interpreted by a group of distinguished Disney artists and storytellers. Adding to the fun and entertainment, celebrity hosts from the various arts appear on screen to introduce each of the segments. Included in that prestigious group are Steve Martin, Itzhak Perlman, Bette Midler, Quincy Jones, James Earl Jones, Penn & Teller and Angela Lansbury."
2e6abc44,Nude Nuns With Big Guns,"After drug-peddling predators abuse Sister Sarah in the church, she receives a divine message to go on a rampage against the unholy men of the cloth."
92ec47cc,American Kamasutra,A young woman becomes involved in a love triangle when she becomes involved with an erotic author.
b88182ac,Good Manners,"A mysterious and wealthy woman hires a lonely nurse named Clara to be the nanny of her soon-to-be born child. When a full moon brings about the birth of a werewolf, Clara makes it her mission to care for the monstrosity and protect it from others."
3893cdbe,Phineas and Ferb the Movie: Candace Against the Universe,"After Candace is abducted by aliens, Phineas and Ferb embark on a journey to rescue her from her captors."
0dbeb6f8,Balto,"In this animated feature, a deadly diphtheria epidemic strikes the remote town of Nome, Alaska. With the life-saving medicine located hundreds of miles away, the residents decide to send out a sled-dog team. Balto (Kevin Bacon) -- a half-wolf dog ignored by all except a goose, Boris (Bob Hoskins), and two polar bears -- is chosen to run but is disqualified by lead dog Steele (Jim Cummings). When the other dogs get lost in the snow, Balto risks his life to rescue them and deliver the medicine."
db483753,Outlaws,"Summer 1978. Ignacio Cañas (Marcos Ruiz) is a 17-year-old introvert, and somewhat of a misfit student who lives in Girona. When he meets Zarco (Chechu Salgado) and Tere (Begoña Vargas), two young criminals from the city's Chinatown, he finds himself immersed in an unstoppable career of theft and robbery. It is the story in which Nacho grows older, crossing the line between good and evil, between justice and injustice."
a43447c9,Overboard,"Snobbish and wealthy Joanna Stayton (Goldie Hawn) is living a life of leisure with her husband, Grant (Edward Herrmann), when she falls off their yacht and suffers amnesia. Grant takes the opportunity to rid himself of the demanding Joanna -- but Dean (Kurt Russell), a widowed carpenter with four kids who once worked for Joanna, arrives and claims she's his wife. Joanna can't remember her past identity, but has trouble believing that she was ever meant to be a working-class mother of four."
cb2b36fb,Transporter 3,"Mob courier Frank Martin's (Jason Statham) latest assignment pairs him with Valentina (Natalya Rudakova), the cynical daughter of a Ukrainian official. While her father ponders what to do with three boatloads of toxic waste, Frank must guard the problematic woman and prevent her from wandering too far from his vehicle, or risk triggering the explosive shackles they both wear."
b2fd320c,Black Rock,"A camping trip on a Maine island turns nightmarish for three women (Katie Aselton, Lake Bell, Kate Bosworth) when they encounter a group of violent war veterans."
07a90fde,Blue Streak,"When a heist goes wrong, thief Miles (Martin Lawrence) hides a diamond at a construction site before he's arrested. After serving two years, Miles returns to the location of his treasure and finds it is now a police station. Disguising himself as a recently transferred officer to infiltrate the building, Miles stops an escaping thief while trying to retrieve the jewel. Impressed by his quick action, superior Rizzo (Graham Beckel) partners him with the bumbling detective Casey (Luke Wilson)."
575ed712,Driveways,A lonely boy goes with his mother to help clean out his late aunt's house.
b6f7fbf4,My Name Is Khan,Rizvan Khan embarks on a journey to meet the president of the United States of America and attempts to change people's perception about his religion.
ea3ac01b,X Plus Y,"Struggling to build relationships with others, a teenage math prodigy (Asa Butterfield) develops a budding friendship with a young girl (Jo Yang) while competing at the International Mathematics Olympiad."
63c8b2c3,K-PAX,"Tells the story of a mysterious patient (Kevin Spacey) at a mental hospital who claims to be from a distant planet called K-PAX. As his psychiatrist (Jeff Bridges) tries to figure out exactly how to help the patient, he gradually begins to realize that the so-called alien is having a remarkable effect on the mental health of the hospital's other patients."
cefbf249,What to Expect When You're Expecting,"Challenges of impending parenthood turn the lives of five couples upside down. Two celebrities are unprepared for the surprise demands of pregnancy; hormones wreak havoc on a baby-crazy author, while her husband tries not to be outdone by his father, who's expecting twins with his young trophy wife; a photographer's husband isn't sure about his wife's adoption plans; a one-time hook-up results in a surprise pregnancy for rival food-truck owners."
51707fbe,"Alice, Sweet Alice","Favorite daughter Karen (Brooke Shields) is viciously strangled and set afire in church on the day of her First Communion, and suspicion falls on her jealous and emotionally unstable sister, Alice (Paula E. Sheppard). When the girls' aunt, Annie (Jane Lowry), is later stabbed on an apartment complex stairway, Alice is sent away. But the attacks continue, prompting priest Father Tom (Rudolph Willrich) and Alice's dad, Dominick (Niles McMaster), to go in search of the real killer."
9d5b8030,C.H.U.D.,"Photographer George Cooper (John Heard) is documenting the lives of subterranean homeless people, a population that has mysteriously dwindled. After receiving information from a reporter, George becomes aware of a conspiracy theory about cannibalistic monsters lurking in the sewers. He teams up with the reporter, a policeman (Christopher Curry) and a priest (Daniel Stern) to fight two battles: one against the cannibals and the other against a corrupt government official."
4f2d5063,National Velvet,"When Velvet Brown (Elizabeth Taylor), an equine-loving 12-year-old living in rural Sussex, becomes the owner of a rambunctious horse, she decides to train it for England's Grand National race. Aided by former jockey Mi Taylor (Mickey Rooney) and encouraged by her family, the determined Velvet gets her steed, affectionately called ""The Pie,"" ready for the big day. However, a last-minute problem arises with the jockey and an unexpected rider must step in as a replacement."
55d2847e,Two Distant Strangers,"In ""Two Distant Strangers,"" cartoonist Carter James' repeated attempts to get home to his dog are thwarted by a recurring deadly encounter that forces him to relive the same awful day over and over again."
909950f1,Garfield: A Tail of Two Kitties,"Garfield (Bill Murray) follows Jon (Breckin Meyer) to England and receives the royal treatment after he is mistaken for the heir to a grand castle. However, the feline will need all nine lives to foil the plans of evil Lord Dargis (Billy Connolly), who wants to turn the castle into a resort."
1cc91345,Girl in the Box,"In May of 1977, Colleen, a 22-year-old hitchhiker, is kidnapped by a young couple and spends the next seven years being their slave and baby sitter."
587f9911,La Femme Nikita,"Convicted felon Nikita (Anne Parillaud), instead of going to jail, is given a new identity and trained to be a secret police assassin controlled by the government. Her lonely life is warmed when she falls in love with a man who knows nothing of her mysterious life."
cbb67ba8,Nightmare Cinema,Five strangers watch their deepest and darkest fears play out before them in an abandoned theater as the Projectionist preys upon their souls with his collection of disturbing films.
5779cf1e,Blue Miracle,"To save their cash-strapped orphanage, a guardian and his kids partner with a washed-up boat captain for a chance to win a lucrative fishing competition."
57f67fc6,The Bridge Curse,Terror strikes when university students test an urban legend about a female ghost that haunts a campus bridge.
2d25101a,Castle Falls,"After decades of neglect, Castle Heights Hospital is packed with dynamite and ready to be demolished. However, no one knows that a gang leader, now in prison, hid $3 million in stolen cash inside the abandoned building. Now, three desperate parties want the money -- and they have exactly 90 minutes to find it and get out alive."
4fc5235d,The Pink Panther,"In this first film of the beloved comic series, dashing European thief Sir Charles Lytton (David Niven) plans to steal a diamond, but he's not the only one with his eyes on the famous jewel known as the ""Pink Panther."" His nephew George (Robert Wagner) also aims to make off with the gem, and to frame Charles for the crime. Blundering French police inspector Jacques Clouseau (Peter Sellers) intercedes, but finds his career -- and his freedom -- jeopardized."
477ae531,A Kind of Murder,"Walter Stackhouse is rich, successful and unhappily married to the beautiful but damaged Clara. His desire to be free of her feeds his obsession with Kimmel, a man suspected of brutally murdering his own wife. When Walter and Kimmel's lives become dangerously intertwined, a ruthless police detective becomes convinced he has found the murderer. But as the lines blur between innocence and intent, who, in fact, is the real killer?"
d96bf370,Arlington Road,"Widowed when his FBI agent wife is killed by an extremist group, college professor Michael Faraday (Jeff Bridges) becomes obsessed with the culture of these groups -- especially when his new all-American neighbors, Oliver (Tim Robbins) and Cheryl Lang (Joan Cusack), start acting suspiciously. With each twist, the mystery deepens and questions loom as to whether Faraday is consumed by fear and driven by paranoia, or whether a lethal conspiracy has been born on Arlington Road."
a636296a,Blankman,"After his grandmother is killed in a Mafia hit, Darryl (Damon Wayans) fashions a bulletproof overcoat to wear over red long johns, becoming Blankman, a superhero without any superpowers save some inventive tinkering skills. When Blankman's crime-fighting crusade causes a sensation around the city of Metro, Darryl's brother Kevin (David Alan Grier) reluctantly agrees to become Blankman's sidekick, Other Guy, to impress local news anchor Kimberly (Robin Givens), but the mob is fighting back."
1620d5ef,Batman vs. Robin,"Damian Wayne has a hard time accepting his father's no-killing rule, and soon starts to believe his destiny lies within a secret society."
9b464693,Lore,"As Allied forces sweep across Germany, five children embark on a journey that challenges their notions of family, love and friendship."
2e67e2b7,Taste of Cherry,"A middle-aged Tehranian man, Mr. Badii (Homayoun Ershadi) is intent on killing himself and seeks someone to bury him after his demise. Driving around the city, the seemingly well-to-do Badii meets with numerous people, including a Muslim student (Mir Hossein Noori), asking them to take on the job, but initially he has little luck. Eventually, Badii finds a man who is up for the task because he needs the money, but his new associate soon tries to talk him out of committing suicide."
393661ab,The Haunted,Emily's first night-shift as caregiver to an elderly dementia patient turns into a nightmare as she is tormented by a vengeful spirit.
e45b0bed,The Rescuers Down Under,"Cody (Adam Ryen), a boy living in the Australian outback, frees a rare golden eagle from a trap. When an evil poacher (George C. Scott) kidnaps Cody to catch the eagle, a group of local animals contacts the Rescue Aid Society in New York City, who assign their top mice, Bernard (Bob Newhart) and Bianca (Eva Gabor), to the case. To save Cody and the eagle, the agents fly to Australia on a clumsy albatross (John Candy) and enlist the help of an adventurous kangaroo rat (Tristan Rogers)."
5f6292c6,Hairspray,"When Tracy Turnblad (Ricki Lake), an overweight teen, auditions for a spot on a popular teen dance show, she beats out the spiteful Amber von Tussle (Colleen Fitzpatrick), winning over Amber's boyfriend (Michael St. Gerard) in the process. After meeting some black students at her school, Tracy begins to push for more racial integration on the dance show. This gets her into trouble on many sides, especially with Amber's pushy parents (Sonny Bono, Deborah Harry)."
0c2c4baa,Blowback,"When a master thief is sabotaged during a bank heist and left for dead, he seeks revenge on his former crew one target at a time. Now, with the cops and the mob closing in, he's in the race of his life to reclaim an untold fortune in cryptocurrency from those who double-crossed him. UFC heavyweight champion Randy Couture stars in this nail-bitingly tense and action-packed thriller."
dd6aebf2,DEAW#13 Udom Taephanich Stand Up Comedy Show,"Thai stand-up comedian Udom Taephanich returns to center stage, bemoaning everything from prostate exams to funerals — all with his signature wit."
52f0aab0,Fun Mom Dinner,"Four women whose only common ground is their kids' preschool class, decide to get together for a harmless dinner. The night begins as a disaster, but the combination of alcohol, karaoke, and a cute bartender leads to an unforgettable night where these seemingly different women realize they have more in common than motherhood and men."
7d944e03,I Am Number Four,"John Smith (Alex Pettyfer) seems like an ordinary teenager, but he is an alien on the run from merciless enemies hunting him and the eight others like him. Always changing his identity and moving to different towns with his guardian, Henri (Timothy Olyphant), John has no real past and no true home. However, in the small Ohio town where he now lives, he discovers love, powerful new abilities, and a connection to others of his kind."
c5143f1e,Skyfire,"Geologist Wentao Li (Xueqi Wang) vowed he would never return to Tianhuo Island after a catastrophic volcano eruption tragically killed his wife. But 20 years later, his daughter Meng (Hannah Quinlivan) continues his research work on the island that took her mother's life, developing a brilliant eruption forecasting system that could save countless lives. The island has now been transformed into a thrill-seeking theme park by greedy businessman Jack Harris (Jason Isaacs) despite Meng's warnings. She was right. Distraught over his daughter's safety, Wentao lands on the island as the volcano begins to erupt. It's a race against the clock to save his daughter, and the tourists and villagers from the apocalyptic chaos."
563dff71,Get the Gringo,A youngster helps an American career criminal (Mel Gibson) learn to survive behind the walls of a brutal Mexican prison.
7b6f32b4,King Charles III,"Political chaos ensues when King Charles III (Tim Pigott-Smith) refuses to sign a controversial bill into law, forcing him to wrestle with his own identity and the implications for himself and his family."
4295f10f,Facing the Giants,"Grant Taylor, a Christian high-school football coach (Alex Kendrick), gets some very bad news. Besides his and his wife's (Shannen Fields) infertility problems, he faces the attempt of local parents to force the school to replace him. His team, the Shiloh Eagles, has never had a winning season in the six years that he has coached the boys. Following a visitor's message, Grant tries to inspire his team to use faith to conquer fear and opposing teams."
643d169c,These Final Hours,"As Earth approaches a cataclysm that will be its end, a self-obsessed man heads for the party-to-end-all-parties, but he ends up saving the life of a little girl who is searching for her father."
7097d710,Truth,"Controversy surrounds CBS anchor Dan Rather (Robert Redford) and ""60 Minutes"" producer Mary Mapes (Cate Blanchett) after the network broadcasts a report about President George W. Bush and his military service."
6dc523fd,Cats & Dogs,"Cats & Dogs uncovers the truth about the high-tech, secret war being waged in neighborhoods everywhere that humans aren't even aware of: an eternal struggle between the two great armies of Cats and Dogs. The story follows a Cat plan to destroy a new vaccine that, if developed, would destroy all human allergies to Dogs, and the Dogs' efforts to stop the Cats from executing their plan."
66aeb1d3,Diana,"During the last two years of her life, Princess Diana (Naomi Watts) campaigns against the use of land mines and has a secret love affair with a Pakistani heart surgeon (Naveen Andrews)."
64037ee7,The Parent Trap,"Two identical twin sisters, separated at birth by their parents' divorce, are reunited years later at a summer camp, where they scheme to bring their parents back together. The girls, one of whom has been living with their mother and the other with their father, switch places after camp and go to work on their plan, the first objective being to scare off a gold-digger pursuing their father."
7f63af2f,Yaksha: Ruthless Operations,"On assignment in a perilous city to inspect a Black Ops team and its notorious leader, an upstanding prosecutor steps into a deadly war between spies."
cbcc30cd,P.O. Box Tinto Brass,A director (Tinto Brass) portrays sexual caprices based on the mail he receives.
de22d61b,Happy-Go-Lucky,"Teacher Poppy Cross (Sally Hawkins) is an eternal optimist who lives with her more cynical friend Zoe (Alexis Zegerman). Deciding she wants to learn to drive, she starts taking lessons from Scott (Eddie Marsan), a tense and downbeat instructor who believes Poppy's levity reflects a lack of seriousness. Although they clash, Poppy is not deterred from her goal. Meanwhile, she starts dating Tim, a social worker who came to her school to help a child."
b1d3cdef,Implanted,"Sarah, a struggling young woman living in Brooklyn, agrees to volunteer as an experimental test subject for a pharmaceutical company called Dynamic Health Cure and to be implanted with the LEXX nanochip. Sarah hopes that the money received for her participation will solve her financial troubles and help her to take care of her mother who has Alzheimer's. A nanochip is implanted in her cerebral cortex. It is designed with artificial intelligence technology to take control of the body at the inception of any disease or illness. When the implant turns sinister and orders her to commit crimes, Sarah is plunged into a murderous spiral with only one choice: to live or die."
63bf36f3,The 2nd,A Secret Service agent must save his son and the daughter of a Supreme Court justice from armed terrorists.
964339cc,Corpus Christi,"A reformed criminal is prevented from applying to the seminary after his release, so he dresses as a priest and ministers a small town parish."
e93ef972,Hud,"Hard-drinking, arrogant, womanizing Hud Bannon (Paul Newman) lives a self-centered, indolent life supported by his hard-working and morally upstanding father, Homer (Melvyn Douglas), on the family cattle ranch in Texas. Hud's teenage nephew, Lonnie (Brandon de Wilde), blames Hud for the car crash that took the life of his father, Hud's older brother Norman, but shows hints of following in his ne'er-do-well uncle's footsteps when both men pursue family housekeeper Alma (Patricia Neal)."
a1a8de03,Maria Full of Grace,"Seventeen-year-old Colombian Maria (Catalina Sandino Moreno) is desperate: pregnant and with a large family to care for, she's forced to leave a demanding job after an altercation with her boss. Needing work as soon as possible, she encounters charming Franklin (John Álex Toro), who offers her a dangerous job as a drug mule. With cocaine pellets in her stomach, Maria flies to New York for the drug drop-off, but finds her new line of work may be far riskier than it initially seemed."
