movie_name|movie_genre|movie_description
The Whole Truth|Crime, Drama, Mystery & thriller|A defense attorney (Keanu Reeves) tries to get his teenage client (Gabriel Basso) acquitted for the murder of his father (Jim Belushi).
There Is No Evil|Drama|Shot in secret and smuggled out of Iran, There is No Evil is an anthology film comprising four moral tales about men faced with a simple yet unthinkable choice -- to follow orders to enforce the death penalty, or resist and risk everything. Whatever they decide, it will directly or indirectly affect their lives, their relationships, and their consciences. Says director Mohammad Rasoulof: "As responsible citizens, do we have a choice when enforcing the inhumane orders of despots? As human beings, to what extent are we to be held responsible for carrying out those orders? Where does the duality of love and moral responsibility leave us?" Suspenseful, mysterious, and shot through with a sense of urgency, Rasoulof's film is an incisive look at the moral strength and inner humanity of its protagonists.
Trance|Crime, Drama, Mystery & thriller|Simon (James McAvoy), a fine-art auctioneer, joins a gang of thieves led by Franck (Vincent Cassel) to steal a priceless Goya painting. During the heist Simon suffers a head injury and awakes with no memory of where he hid the artwork. When torture and physical threats fail to break through his amnesia, Franck hires a hypnotherapist named Elizabeth (Rosario Dawson) to find the answer. But as Elizabeth probes the recesses of Simon's mind, the lines between truth and deceit start to blur.
40-Love|Comedy, Drama, Romance|A 22-year-old statistics whiz sets out on a cross-country road trip to NYC with hopes of convincing one of the world's greatest tennis stars to help her defeat her most challenging rival in the upcoming championship tournament.
A Hijacking|Drama, Mystery & thriller|After Somali pirates hijack a Danish cargo ship and take the crew hostage, authorities in Copenhagen begin negotiations with the pirates to free the crew.
A Perfect Enemy|Mystery & thriller, Action|Successful architect Jeremiasz Angust is approached on his trip to the Paris Airport by a chatty girl called Texel Textor. She is a strange young woman who seems to be looking for captive victims whom she forces to listen to her strange stories. Jeremy loses the flight because of Texel and once they are installed in the lounge area, he will not be able to get rid of the annoying stranger. Although the meeting seems fortuitous, soon there be a turn that will transform the character of that encounter into something much more sinister and criminal.
American Sicario|Action, Crime, Drama|The story of the rise and fall of the first American-born drug lord in Mexico, this tale of power, money, greed and betrayal amongst rival members of the drug cartels finds American gangster Erik Vasquez (Philippe A. Haddad) scheming to become the top dog in the Mexican underworld, only to find himself making enemies out of both the powerful cartels and his own allies.
American Skin|Drama|A war veteran seeks justice when police kill his unarmed son during a routine traffic stop.
Brain Dead|Sci-fi|A corporate man (Bill Paxton) tempts a doctor (Bill Pullman) to pick a secret formula from a crazed scientist's (Bud Cort) brain.
Buffalo Soldiers|Comedy, Drama|Set on an American Army base in 1989, as the Berlin Wall is about to fall, "Buffalo Soldiers" takes a satiric look as these men steal, drink, fight, and make, take, and sell drugs. Elwood (Joaquin Phoenix) is the brains behind the operation, easily duping his superior (Ed Harris) and sleeping with his wife. But with the arrival of the new sergeant (Scott Glenn), everything changes. The sergeant cracks down; Elwood retaliates by dating his daughter and attempting a big weapons-for-drugs deal.
Camp Rock|Kids & family, Musical, Comedy|Celebrity singers (Joe Jonas, Kevin Jonas, Nick Jonas) coach aspiring musicians at a special summer camp.
Color of Night|Mystery & thriller|Attempts on his life escalate as a New York psychologist (Bruce Willis) closes in on a colleague's killer in Los Angeles.
Cyborg|Sci-fi|In a future beset by chaos and violence, mercenary Gibson Rickenbacker (Jean-Claude Van Damme) is charged with a mission that could change everything: protecting beautiful cyborg Pearl Prophet (Dayle Haddon). She holds the cure for a deadly disease that could destroy humanity, and must get it to scientists in Atlanta. But warlord Tremolo Fender (Vincent Klyn), fearing that his power will be undercut by peace, intends to make sure she never reaches her destination.
Dagon|Horror|Paul Marsh (Ezra Godden) is yachting on the Spanish coast with three companions when a freak storm causes their boat to founder on the rocks. Paul goes to a nearby village to get assistance, as two of his friends have been trapped in the boat's wreckage. He notices that the locals seem odd, and their behavior grows increasingly strange. When Paul begins seeing a mermaid (Macarena Gómez) who has appeared in his nightmares, he realizes that the fearful world of his dreams is now a reality.
Dog Gone Trouble|Comedy, Animation, Kids & family|A pampered dog named Trouble must learn to live in the real world while trying to escape from his former owner's greedy children.
Experimenter|Biography, History, Drama|In 1961, social psychologist Stanley Milgram (Peter Sarsgaard) conducts controversial experiments designed to measure conformity, conscience and free will.
Glasshouse|Drama, Mystery & thriller, Sci-fi|A memory-shredding neurochemical permeates the atmosphere like airborne dementia. Safe within an airtight glasshouse, a family preserves their past through rituals of collective memory. Mother teaches her children to protect their sanctuary at all costs. They hand-pollinate plants and shoot intruders on sight. The litany of their recited history centers around the long-awaited return of Luca, the prodigal son. Free-spirited Bee misses her twin passionately. To escape the memory of his loss, she deliberately exposes herself to the toxin. Gabe looms as a tragic warning against this path: he played too long outside, and now he is forever a child. Haunted by guilt, Evie obsessively archives keepsakes in her memory box to protect herself from her deepest fear: oblivion. The youngest, Daisy, lives solely in the present -- a savage innocent. When Bee breaks the family's first rule and lets a Stranger into their sanctuary, it upsets the family's rituals, unearthing truths they have tried to keep buried. Is he really their lost brother? Or are they players in a story he is rewriting to his own ends?
Hearts in Atlantis|Drama, Mystery & thriller|"Hearts In Atlantis" is a drama based on Stephen King's best seller of the same name. It is the story of a mysterious man (Anthony Hopkins) who enlists the aid of a brilliant young boy (Anton Yelchin) to save his life. This friendship with a mysterious stranger forever changes the way he sees the world.
Herbie: Fully Loaded|Kids & family, Comedy|Maggie Peyton (Lindsay Lohan) wants to become a NASCAR driver but her overprotective father, Ray Peyton Sr. (Michael Keaton), won't hear of it. A former racer himself, Ray wants Maggie to take a lucrative TV sportscasting job and leave the driving to her crash-prone brother (Breckin Meyer). When Ray Sr. takes Maggie to a junkyard to pick out a car, she has no idea that the little Volkswagen Beetle -- named Herbie -- she takes home will change her life.
Honey|Drama|Honey Daniels (Jessica Alba) dreams of making a name for herself as a hip-hop choreographer. When she's not busy hitting downtown clubs with her friends, she teaches dance classes at a nearby community center in Harlem, N.Y., as a way to keep kids off the streets. Honey thinks she's hit the jackpot when she meets a hotshot director (David Moscow) who casts her in one of his music videos. But, when he starts demanding sexual favors from her, Honey makes a decision that will change her life.
Kazaam|Kids & family, Fantasy, Comedy|A genie named Kazaam (Shaquille O'Neal) has been sealed up for thousands of years, until one day he is accidentally freed by Max (Francis Capra), who is on the run from a local gang. Kazaam explains to the youth that he belongs to Max until he grants three wishes, but what Max really wants is to get to know his estranged father. When the genie, who considers trying his hand at a music career, forgets about his young master, Max is attacked by villainous club owner Malik (Marshall Manesh).
Lakeview Terrace|Mystery & thriller, Drama|An uptight cop (Samuel L. Jackson), the self-appointed watchdog of his neighborhood, strongly disapproves of the interracial newlyweds (Patrick Wilson, Kerry Washington) who just moved in next door. He becomes increasingly hostile toward the innocent pair, going to great lengths to force them out of their home. The situation changes when the young couple decide to fight back.
Make Up|Drama, Mystery & thriller|A teen makes an unsettling discovery about her boyfriend that lures her into a spiral of obsession.
Million Dollar Arm|Drama|In a last-ditch effort to save his career, sports agent J.B. Bernstein (Jon Hamm) plans to find baseball's next star pitcher. He heads to India to find a cricket player whom he can nurture into a major league star. With the help of a scout (Alan Arkin), J.B. finds teens Dinesh (Madhur Mittal) and Rinku (Suraj Sharma), who haven't a clue about baseball but throw powerful pitches. As the boys adjust to American life, J.B. learns valuable lessons about teamwork and family.
Mystery Spot|Horror|A number of lost souls find refuge in a small motel in the middle of nowhere, its only distinguishing characteristic being the ruins of an old Mystery Spot--a long-dead roadside attraction with strange metaphysical powers. Nathan and Rachel find solace in one another, both attempting to escape dark pasts that seem to be using the Mystery Spot to go from being painful shadows of their lives to very real entities of the present. Everyone at the Mystery Spot will be affected by its unique properties, but only some will survive its reality-shattering implications.
Naked Gun 33 1/3: The Final Insult|Comedy|Police Squad Lt. Frank Drebin (Leslie Nielsen) is retired and spending time with his new wife, Jane (Priscilla Presley), when he's called back into action by Capt. Ed Hocken (George Kennedy). A terrorist named Rocco (Fred Ward) plans to bomb the Academy Awards ceremony, so Frank goes undercover as Phil Donahue to try and head off disaster. He causes almost as much trouble as he prevents in an Oscar show complete with over-the-top production numbers and numerous celebrity appearances.
Nina|Biography, History, Drama, Music|Manager Clifton Henderson (David Oyelowo) helps singer and pianist Nina Simone (Zoe Saldana) rediscover her love for music.
Paradise Lost: The Child Murders at Robin Hood Hills|Documentary|Three teenagers are accused of this horrific crime of killing three children, supposedly as a result of involvement in Satanism. As in their previous documentary, things turn out to be more complex than initial appearances and this film presents the real-life courtroom drama to the viewer, as it unfolds.
Patient 001|Horror, Sci-fi|A devoted wife is desperate to have a baby and decides to clone her comatose husband. With the arrival of the child, her husband awakens with the ability to experience supernatural visions.
Phantoms|Horror|The resort town of Snowfield, Colo., is under attack by an evil spirit that almost wipes out the entire population, possessing a number of those it kills. As the locals continue to fall victim to the demonic presence, it's up to Sheriff Bryce Hammond (Ben Affleck) to lead the response. He's helped by FBI-employed academic Dr. Timothy Flyte (Peter O'Toole), Deputy Stu Wargle (Liev Schreiber), local doctor Jennifer Pailey (Joanna Going) and her visiting sister, Lisa (Rose McGowan).
Pokémon the Movie 2000: The Power of One|Kids & family, Adventure, Anime|Ash's adventure begins when a powerful storm beaches him and his friends on Shamouti Island just as the islanders are preparing to cast the hero role in their annual festival. They offer it to Ash. It sounds like fun, so he accepts. The festival enacts an ancient legend about three great and powerful Pokémon birds, Moltres, Zapdos and Articuno, who maintain nature's balance on the earth by ruling the elements of fire, lightning and ice.
Pootie Tang|Comedy, Musical, Adventure, Action|Adapted from a comedy sketch on HBO's "The Chris Rock Show," Pootie Tang (Lance Crouther) is the ultimate superhero. A cool-walking, smooth-talking lady's man, Pootie is a hero and a role model to all the kids of the neighborhood. Everybody looks up to Pootie except evil Dick Lecter (Robert Vaughn), CEO of Lecter Corp., a company that makes cigarettes, alcohol and fast food. Pootie shows cool determination and strength to prevail over Lecter and his minions.
River's Edge|Drama, Crime|Teenage burnout Samson (Daniel Roebuck) has murdered his girlfriend and left her naked body lying on the bank of a river just outside their small California town. He not only doesn't run away, he brings his friends to gawk at her dead body. Speed freak Layne (Crispin Glover) tries to force the teens' silence to protect their friend, but conscience is gnawing at the others -- particularly Matt (Keanu Reeves) and Clarissa (Ione Skye Leitch), who want to go to the police.
Sharknado 3: Oh Hell No!|Action, Mystery & thriller, Sci-fi, Adventure, Comedy, Horror|A monstrous tornado unleashes ravenous sharks from Washington, D.C., all the way down to Orlando, Fla.
Skiptrace|Action, Comedy|A detective from Hong Kong teams up with an American gambler to battle a Chinese criminal.
Someone Like You|Romance, Comedy|Jane Goodale (Ashley Judd) has everything going for her. She's a producer on a popular daytime talk show, and is in a hot romance with the show's dashing executive producer Ray (Greg Kinnear). But when the relationship goes terribly awry, Jane begins an extensive study of the male animal, including her womanizing roommate Eddie (Hugh Jackman). Jane puts her studies and romantic misadventure to use as a pseudonymous sex columnist -- and becomes a sensation.
Take Back the Night|Horror, Mystery & thriller|Finding herself the victim of a violent monster attack, Jane launches a vigilante campaign to hunt the beast that tried to kill her. Jane's efforts intensify, but her troubling history of drug use and mental illness bubbles to the surface causing her family, community, and authorities to question the authenticity of her account. Suddenly alone in her fight, Jane starts to doubt her own memory of the attack...to doubt if Monster exists at all.
Taxi Driver|Comedy|A naive village mechanic encounters prostitutes and vigilantes when he travels to the city.
The Cured|Horror, Mystery & thriller, Drama|After years of a zombie plague that ravaged Europe, humanity grapples with how to reintegrate the former zombies into society.
The Doorman|Action, Mystery & thriller|A former soldier must save her niece and nephew from armed thieves planning to steal priceless art from a building in New York City.
The Party|Comedy, Drama|A comedy of tragic proportions.
The Shipping News|Drama|Traces one man's extraordinary journey toward self -discovery when he returns to his ancestral home on the coast of Newfoundland. After the death of his estranged wife, Quoyle's fortunes begin to change when his long-lost aunt convinces him and his daughter to head north. Now, in a place where life is as rough as the weather and secrets are as vast as the ocean, Quoyle lands a job as a reporter for the local paper. In the course of his new career he uncovers some dark family secrets.
Victory|Action|The head of a German POW camp, soccer enthusiast Karl von Steiner (Max von Sydow) organizes a match between Nazi players and their Allied captives. Orchestrated as a way to push the Third Reich agenda, the high-profile game is set to feature an international team led by John Colby (Michael Caine), a veteran British player. While the team, which also includes Luis Fernandez (Pelé) of Trinidad, trains for the match, Robert Hatch (Sylvester Stallone) plans a dangerous mass escape from the camp.
We Met in Virtual Reality|Documentary, Animation|Filmed entirely inside the world of virtual reality (VR), this immersive and revealing documentary roots itself in several unique communities within VR Chat, a burgeoning virtual reality platform. Through observational scenes captured in real-time, in true documentary style, the film reveals the growing power and intimacy of several relationships formed in the virtual world, many of which began during the COVID-19 lockdown while so many in the physical world were facing intense isolation. Although remaining wholly within the VR domain of avatars and imagined worlds, the film has elements of humor, serendipitous interactions and unexpected events that characterize real life. WE MET IN VIRTUAL REALITY tenderly documents the stories of people experiencing love, loss and unexpected connection, expressing vulnerability around mental health struggles and questions about identity, offering a hyper-real journey into the human experience of an online world that may soon shape the future.
We're No Angels|Comedy|Ned (Robert De Niro) and Jim (Sean Penn) are convicts who get their shot at freedom when they unexpectedly escape from prison along with a killer. The two fugitives head north towards the Canadian border, but before they can cross over, they get mistaken for priests and decide to go along with the ruse. Taking up residency at the area monastery, the two men awkwardly try not to blow their cover, even as Ned falls for a beautiful local girl, Molly (Demi Moore).
What a Girl Wants|Comedy, Drama|On a whim, American teenager Daphne (Amanda Bynes) boards a plane to England to find the father she never met. Upon arriving there, though, she makes a startling discovery: The man she's looking for is Lord Henry Dashwood (Colin Firth), a member of the British upper class, who is running for political office. Lord Henry didn't know Daphne existed, but he welcomes her into his life. However, she isn't so sure -- and his family and his current betrothed look on her disapprovingly.
Afternoon Delight|Comedy, Drama|A woman (Kathryn Hahn) takes her husband to a strip club to spice up their marriage. After she gets a private dance from a sexy blond dancer (Juno Temple), she invites the gal to work for her as a live-in nanny.
An Inconvenient Truth|Documentary|Filmmaker Davis Guggenheim follows Al Gore on the lecture circuit, as the former presidential candidate campaigns to raise public awareness of the dangers of global warming and calls for immediate action to curb its destructive effects on the environment.
Assassin 33 A.D.|Sci-fi|When a billionaire gives a group of young scientists unlimited resources to study the science of matter transfer, the scientists unlock the secrets of time travel. But they soon find out that the project is backed by a militant extremist group, and the billionaire plans to go back in time and prove that Jesus never rose from the dead.
Below|Mystery & thriller|The submarine U.S.S. Manta had a perfect record until the mysterious death of its captain. The next-in-command, Lt. Richard Brice (Bruce Greenwood) is determined to steer his disheartened crew back to safety. But after three battle survivors board the sub, bizarre and frightening things begin to happen. As the tale unfolds, and crew members begin to disappear, Ensign Douglas O'Dell (Matthew Davis) must piece together the puzzles of the submarine's past before it is too late to resurface alive.
Bratz|Kids & family, Comedy|Yasmin (Nathalia Ramos), Jade (Janel Parrish), Sasha (Logan Browning) and Cloe (Skyler Shaye) are best friends and fashion mavens. The well-dressed quartet faces unexpected challenges to a lifelong bond when each one enters Carry Nation High, where senior Meredith Baxter Dimly (Chelsea Staub) rules the school's social cliques with an iron fist. As peer pressure threatens to divide the girls, they must learn how to band together and how to achieve true empowerment.
Brüno|Comedy, Lgbtq+|Blacklisted after crashing a runway presentation, a flamboyant Austrian fashionista travels to the United States, where he hopes to launch a celebrity interview show. In his quest for superstardom, Brüno (Sacha Baron Cohen) sparks one outrageous situation after another, pushing the boundaries of decorum to the breaking point.
Burke & Hare|Comedy, Mystery & thriller|Two 19th-century opportunists (Simon Pegg, Andy Serkis) become serial killers so that they can maintain their profitable business supplying cadavers to an anatomist (Tom Wilkinson).
Certified Copy|Drama, Romance|While touring Tuscany, Italy, promoting his new book, English author James (William Shimell) meets French store owner Elle (Juliette Binoche), and the two hit it off, deciding to spend a free day together. They travel to a nearby town, get coffee, visit a museum and pretend to be recently married in what turns out to be a popular wedding destination. As these two strangers get to know each other, however, it becomes clear there's more to their new relationship than meets the eye.
Colors|Crime, Drama, Action|In this gritty police drama from director Dennis Hopper, street-wise cop Bob Hodges (Robert Duvall) and hotheaded rookie Danny McGavin (Sean Penn) grapple with their new partnership on the gang-ridden streets of Los Angeles. Although Danny finally lets Hodges show him the ropes, his adrenaline-fed brutality earns him a reputation with the very gangs they want to help. With a gang war ready to explode, Danny confronts his own racism even as he falls in love with Louisa (Maria Conchita Alonso).
Defending Your Life|Comedy|Daniel Miller (Albert Brooks) isn't having a good week. For starters, he died after he got hit by a bus. Then he discovers that in the afterlife he must defend his actions on Earth in order to ascend to a higher plane of existence. While awaiting judgment, he falls in love with Julia (Meryl Streep), whose near-perfect life on Earth seemingly makes her a shoe-in for ascension. However, Daniel's actions in his lifetime might not be enough for him to move on.
Desierto - Border Sniper|Mystery & thriller, Action, Drama|When their truck suddenly breaks down, a migrant named Moises leads 13 others on a trek through the harsh terrain along the U.S.-Mexico border. Inconvenience soon turns into horror as the sounds of gunfire shatter the tranquil desert landscape. Desperate and on the run, the survivors find themselves in a fight for their lives against a psychotic sniper and his vicious hunting dog. Moises must now use his wits and instincts to kill the relentless predator before he claims more victims.
Fallen|Fantasy, Romance, Drama|On Luce Price's first day at the Sword & Cross boarding school, her attention is captured by the strangely familiar Daniel Grigori. She soon discovers he is a fallen angel who has battled over her for centuries.
Ghoulies|Horror|As a child, Jonathan (Peter Liapis) was almost killed by his father, Malcolm (Michael Des Barres), during a satanic ritual. After being saved and raised by Wolfgang (Jack Nance), who has kept him unaware of his background, Jonathan inherits Malcolm's house and moves in with girlfriend Rebecca (Lisa Pelikan). During a party, he jokingly performs a ceremony described in one of his father's books on black magic, not realizing he has unleashed small, demonic creatures known as "Ghoulies."
Harley Davidson and the Marlboro Man|Action|In this action movie, tough biker Harley Davidson (Mickey Rourke) teams up with his cowboy-hat-wearing buddy known as the Marlboro Man (Don Johnson) to help save the bar of a mutual friend. Enacting a plan to rob an armored bank vehicle, the two are surprised to find that they've heisted a massive shipment of a new drug. Soon the corrupt bank head, Chance Wilder (Tom Sizemore), sends trained killers to take out Harley and Marlboro, with the duo fighting for their lives.
Hostage House|Mystery & thriller|A realtor and her daughter get taken captive by two fugitive criminals during an open house, forcing her to find creative ways to ensure their survival.
Island of Lost Souls|Horror|In this adaptation of H.G. Wells' novel "The Island of Doctor Moreau," Edward Parker (Richard Arlen) is shipwrecked on a remote island presided over by the mysterious Dr. Moreau (Charles Laughton). Edward discovers his host is conducting genetic experiments, and presiding over a race of half-human, half-animal hybrids, including the alluring Panther Woman and the sage Sayer of the Law (Bela Lugosi). The island has become its own society, with Moreau as its god.
Jimmy Neutron: Boy Genius|Kids & family, Comedy, Fantasy, Sci-fi, Animation|"Jimmy Neutron: Boy Genius" tells the simple story of a 10-year-old boy and his robot dog - battling evil, rescuing his parents, saving the Earth - and returning home in time for dinner. Jimmy's always inventing gadgets to make his life in Retroville more interesting. A boy genius with real kid emotions, Jimmy sometimes fantasizes about life on his own. But when the parents of Jimmy's hometown are kidnapped by invading aliens, he quickly discovers that things aren't so great when they're gone.
Looks That Kill|Comedy, Romance|A teenage boy deals with the consequences of being lethally attractive.
Moby Dick|Adventure|Capt. Ahab (Gregory Peck) has a vendetta against Moby Dick, the great white whale responsible for taking his leg. He sets out on a treacherous sea voyage aboard The Pequod, along with a crew including Starbuck (Leo Genn), Father Mapple (James Robertson Justice) and Ishmael (Richard Basehart), to hunt down the elusive beast. With reckless abandon, Ahab leads the crew on his obsessive and suicidal quest, anxious for a final showdown with the legendary white whale.
My Name Is Pauli Murray|Documentary|Fifteen years before Rosa Parks refused to surrender her bus seat, a full decade before the U.S. Supreme Court overturned separate-but-equal legislation, Pauli Murray was already knee-deep fighting for social justice. A pioneering attorney, activist, priest and dedicated memoirist, Murray shaped landmark litigation--and consciousness--around race and gender equity. As an African American youth raised in the segregated South--who was also wrestling with broader notions of gender identity--Pauli understood, intrinsically, what it was to exist beyond previously accepted categories and cultural norms. Both Pauli's personal path and tireless advocacy foreshadowed some of the most politically consequential issues of our time. Told largely in Pauli's own words, My Name is Pauli Murray is a candid recounting of that unique and extraordinary journey.
Nightwatch|Horror, Drama|Law student Martin Bells (Ewan McGregor) needs to make some money, and so he takes a side job as a night watchman in a morgue. He thinks he'll have time to study, but with a serial killer on the loose -- one with a propensity for necrophilia -- he has to be more alert than ever. While at work, Martin starts putting together the clues and realizes that the police, including Inspector Thomas Cray (Nick Nolte), have good reason to make him their prime suspect.
Occupation|Sci-fi, Action|Some town residents have to band together after a devastating alien invasion. As they struggle to survive, they realize they must stay one step ahead of their attackers and work together for a chance to strike back.
Rab Ne Bana Di Jodi|Romance|After the wedding ceremony between Surinder Sahni and Taani, Surinder discovers that his new wife cares little for him. When she decides to enter a dance competition, Surinder disguises himself, joins the class and tries to befriend her. Taani soon falls in love with her new dance partner, Raj, unaware that he is in fact her husband.
Romy and Michele's High School Reunion|Comedy|Ten years after their high school graduation, Romy (Mira Sorvino) and Michele (Lisa Kudrow) haven't exactly accomplished everything that they set out to do. Despite their strong friendship, their personal and professional lives are still lacking. When they hear of their upcoming high school reunion, they take it as an opportunity to show their classmates how much they've changed -- first by trying to reform themselves, then by creating a lie that eventually spins out of control.
Run Fat Boy Run|Romance, Comedy|Five years earlier, nervous bridegroom Dennis (Simon Pegg) leaves his pregnant girlfriend, Libby (Thandie Newton), at the altar. Now he realizes he made a big mistake and wants to win her back. Unfortunately, Libby is involved with a handsome, attentive and fit financier (Hank Azaria), who plans to run in a charity marathon. Out-of-shape Dennis enters the race -- hoping to impress Libby -- even though he only has three weeks to prepare.
Still|Drama, Fantasy|A lost hiker in the Appalachian Mountains is taken in by a couple holding a deep secret.
The Associate|Comedy|Laurel (Whoopi Goldberg) is an intelligent investment banker struggling to succeed on Wall Street. When an unqualified white man (Tim Daly) receives a promotion, she quits her job to start her own business, only to learn that, as a woman, she is not taken seriously. To fool her competitors, Laurel creates a fictitious white man named Robert S. Cutty to manage her financial deals. But as Robert's popularity grows, Laurel realizes that living two lives is harder than she thought it might be.
The Beast|Horror, Mystery & thriller|Two detectives search across a mountain for a killer who resembles a local legend.
The Binge|Comedy|Three 18-year-olds prepare for the one day when it's legal to drink alcohol and take drugs.
The Cove|Documentary|In Taiji, Japan, local fishermen hide a gruesome secret: the capture and slaughter of dolphins. Activist Ric O'Barry, who trained dolphins for the "Flipper" TV series, joins forces with filmmaker Louis Psihoyos and the Ocean Preservation Society to expose the brutal practice, risking life and limb in the process.
The Five-Year Engagement|Romance, Comedy|On their one-year anniversary, sous chef Tom Solomon (Jason Segel) plans to surprise his girlfriend, Violet Barnes (Emily Blunt), with an engagement ring. The lovers do end up engaged, but the fact that the proposal does not go exactly as planned proves to be a harbinger of things to come. Each time they try to set a date, various obstacles stand in their way. As more and more time passes, Tom and Violet begin to wonder if perhaps their marriage is not meant to be.
The Sitter|Comedy|Noah Griffith (Jonah Hill) is stuck in a rut; he's been kicked out of college, and his self-absorbed girlfriend, Marisa (Ari Graynor), treats him poorly. All Noah wants to do these days is watch TV, but as a favor to his mother, he agrees to baby-sit a neighbor's three freakish children: Slater (Max Records), Blithe (Landry Bender) and Rodrigo (Kevin Hernandez). Coerced to score some drugs for Marisa in exchange for sex, Noah must take the terrible trio along on a wild odyssey through New York.
The Stoning of Soraya M.|Drama|An Iranian woman (Shohreh Aghdashloo) tells a journalist (James Caviezel) about the unjust and brutal death of her innocent niece (Mozhan Marnò).
Trigger Point|Mystery & thriller, Action|A disgraced U.S. operative who suffered memory loss at the hand of captors is dragged back into the deadly spy world when a colleague goes missing. He needs all of his skills to find her but to uncover the truth he must remember the past.
A Soldier's Story|Mystery & thriller|A black Army investigator (Howard E. Rollins Jr.) travels to a remote military base in the heart of the Louisiana backwoods to look into the mysterious murder of a black sergeant toward the tail end of World War II. Once he arrives, the investigator discovers an Army regiment and an entire community that, despite the beginnings of integration, is still torn apart by race and segregation. He soon learns that on this base, trust is sparse and secrets are a currency all their own.
Alan Partridge|Comedy|Radio host Alan Partridge (Steve Coogan) gets a chance to boost his sagging career by serving as a liaison between police and his former co-host (Colm Meaney), who has taken hostages at their radio station.
Animal Farm|Kids & family, Fantasy, Animation|In this animated film based on George Orwell's novel, animals on drunken Mr. Jones' (Maurice Denham) farm, led by prize hog Old Major (also Denham), gather to discuss their abuse. Old Major exhorts the animals to rebel. Boxer the horse, donkey Benjamin, pigs Snowball and Napoleon and the others agree, and when Old Major dies, they turn against Jones. But Napoleon secretly raises a group of puppies to do his bidding, and over time the efficiently run farm falters as Napoleon schemes to take over.
Bluebird|Documentary, Music|Some of today's biggest singers/songwriters -- including Garth Brooks, Vince Gill and Taylor Swift -- discuss their memories of performing at the Bluebird Cafe in Nashville, Tenn.
Cam Girls|Romance|Jenna, Kelly and Ness find themselves isolated in lockdown, but as the women discuss their frustrations, they unleash their sexual desires with their partners via the internet.
Chernobyl: The Lost Tapes|Documentary|Thirty-six years after the Chernobyl nuclear reactor exploded in Soviet Ukraine, newly uncovered archival footage and recorded interviews with those who were present paint an emotional and gripping portrait of the extent and gravity of the disaster and the lengths to which the Soviet government went to cover up the incident, including the soldiers sent in to “liquidate” the damage. CHERNOBYL: THE LOST TAPES is the full, unvarnished true story of what happened in one of the least understood tragedies of the twentieth century.
Dog Eat Dog|Crime, Drama, Mystery & thriller, Comedy|Ex-cons, Troy (Nicolas Cage), Mad Dog (Willem Dafoe) and Diesel (Christopher Matthew Cook), are hired by an eccentric mob boss to kidnap a baby and hold it for a large ransom. When the abduction goes awry, the men find themselves on the run from the mob and the cops. Vowing to stay out of prison at all costs, getting away with the crime is a matter of life and death.
Dr. Bird's Advice for Sad Poets|Drama|Sixteen-year-old James Whitman played by Lucas Jade Zumann (20th Century Women, Anne With An 'E'), struggles to overcome anxiety and depression by seeking advice from Dr. Bird voiced by Tom Wilkinson (The Grand Budapest Hotel). In his magical realism inspired world, James goes on a whimsical, but emotionally charged search to solve the mystery of the disappearance of his sister, after an altercation with their parents depicted by Lisa Edelstein (Girlfriends' Guide to Divorce, The Kominsky Method), and Jason Isaacs (Harry Potter, Star Trek: Discovery). While James (Zumann) struggles to connect with his parents, he deals with the intense social anxiety of high school life while navigating first love with Sophie, portrayed by Taylor Russell (Lost in Space, Waves) -- a precocious girl from school who has her own agenda and a boyfriend Martin that hasn't quite learned to let go of her, brought to life by Chase Stokes (Outer Banks). Our two lovestruck teens set out on a quest to find Jorie, finding themselves in what appears to be a cult of sorts, led by David Arquette (Scream series) as Xavier, and into the under belly of NYC nightlife that makes James question every relationship in his life.
Fatal Affair|Mystery & thriller|A woman tries to mend her marriage after a brief encounter with an old friend. She soon realizes that her ex-lover is more dangerous and unstable than she had thought.
Fired Up|Comedy|High-school football stars Shawn Colfax (Nicholas D'Agosto) and Nick Brady (Eric Christian Olsen) are dreading another summer at football camp, then Nick hatches a brilliant scheme: to enroll at cheerleading camp instead. Soon the pair are surrounded by beautiful girls, but the boys may have to revise their playbook when Shawn falls for Carly (Sarah Roemer), the head cheerleader who sees right through the guys' scheme.
Flesh & Blood|Adventure, Drama, Action|After being hired for an aborted coup, a group of unscrupulous warriors is abruptly disbanded. One of the mercenaries, Martin (Rutger Hauer), is determined to get revenge on his dismissive employer, Arnolfini (Fernando Hillbeck). To carry out his plan, Martin abducts the lovely Agnes (Jennifer Jason Leigh), the intended wife of Arnolfini's son, Steven (Tom Burlinson). Soon Martin and Steven are locked in an ongoing battle to see who will ultimately win the hand of Agnes.
Fright Night 2: New Blood|Horror, Comedy|In Romania, Charley Brewster (Will Payne) enlists the aid of Peter Vincent (Sean Power) to put a stake in the plans of a sultry vampire (Jaime Murray) who wants the blood of Charley's ex-girlfriend.
Funny Thing About Love|Holiday, Romance, Comedy|Samantha Banks is on top of the world, a successful business, and a handsome fiancé. But over one crazy Thanksgiving Holiday with her scheming family, her whole world is thrown into a tailspin when they invite her ex-boyfriend, "the one that got away".
